SeqTag,tag,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,B-Titre,Règlement,1,612,1008,BCDFEE+Lato,#555,85,203,533,559,533,3,P,Document;P;Span
O,I-Titre,sur,1,612,1008,BCDFEE+Lato,#555,208,243,533,559,533,3,P,Document;P;Span
O,I-Titre,les,1,612,1008,BCDFEE+Lato,#555,248,278,533,559,533,3,P,Document;P;Span
O,I-Titre,dérogations,1,612,1008,BCDFEE+Lato,#555,283,413,533,559,533,3,P,Document;P;Span
O,I-Titre,mineures,1,612,1008,BCDFEE+Lato,#555,418,519,533,559,533,3,P,Document;P;Span
O,B-Titre,Numéro,1,612,1008,BCDEEE+Lato,#555,85,126,562,574,562,5,P,Document;P
O,I-Titre,1314-2021-DM,1,612,1008,BCDEEE+Lato,#555,128,207,562,574,562,5,P,Document;P
O,B-Tete,Règlement,11,612,1008,BCDGEE+ArialNarrow,#777,85,117,36,45,10118,,Artifact,
O,I-Tete,sur,11,612,1008,BCDGEE+ArialNarrow,#777,119,128,36,45,10118,,Artifact,
O,I-Tete,les,11,612,1008,BCDGEE+ArialNarrow,#777,130,138,36,45,10118,,Artifact,
O,I-Tete,dérogations,11,612,1008,BCDGEE+ArialNarrow,#777,140,174,36,45,10118,,Artifact,
O,I-Tete,mineures,11,612,1008,BCDGEE+ArialNarrow,#777,176,203,36,45,10118,,Artifact,
O,I-Tete,numéro,11,612,1008,BCDGEE+ArialNarrow,#777,205,227,36,45,10118,,Artifact,
O,I-Tete,1314-2021-DM,11,612,1008,BCDGEE+ArialNarrow,#777,229,273,36,45,10118,,Artifact,
O,I-Tete,Entrée,11,612,1008,BCDGEE+ArialNarrow,#777,475,495,36,45,10118,,Artifact,
O,I-Tete,en,11,612,1008,BCDGEE+ArialNarrow,#777,497,504,36,45,10118,,Artifact,
O,I-Tete,vigueur,11,612,1008,BCDGEE+ArialNarrow,#777,506,527,36,45,10118,,Artifact,
O,B-Titre,ENTRÉE,11,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,132,86,100,10167,0,P,Document;H2
O,I-Titre,EN,11,612,1008,BCDHEE+ArialNarrow-Bold,#222,135,151,86,100,10167,0,P,Document;H2
O,I-Titre,VIGUEUR,11,612,1008,BCDHEE+ArialNarrow-Bold,#222,154,206,86,100,10167,0,P,Document;H2
O,B-Alinea,Le,11,612,1008,BCDGEE+ArialNarrow,#222,113,123,126,136,10207,1,P,Document;H4
O,I-Alinea,présent,11,612,1008,BCDGEE+ArialNarrow,#222,125,152,126,136,10207,1,P,Document;H4
O,I-Alinea,règlement,11,612,1008,BCDGEE+ArialNarrow,#222,154,191,126,136,10207,1,P,Document;H4
O,I-Alinea,entre,11,612,1008,BCDGEE+ArialNarrow,#222,193,212,126,136,10207,1,P,Document;H4
O,I-Alinea,en,11,612,1008,BCDGEE+ArialNarrow,#222,214,223,126,136,10207,1,P,Document;H4
O,I-Alinea,vigueur,11,612,1008,BCDGEE+ArialNarrow,#222,225,252,126,136,10207,1,P,Document;H4
O,I-Alinea,conformément,11,612,1008,BCDGEE+ArialNarrow,#222,255,307,126,136,10207,1,P,Document;H4
O,I-Alinea,à,11,612,1008,BCDGEE+ArialNarrow,#222,309,314,126,136,10207,1,P,Document;H4
O,I-Alinea,la,11,612,1008,BCDGEE+ArialNarrow,#222,316,323,126,136,10207,1,P,Document;H4
O,I-Alinea,loi.,11,612,1008,BCDGEE+ArialNarrow,#222,325,335,126,136,10207,1,P,Document;H4
O,B-Tableau,Avis,11,612,1008,BCDGEE+ArialNarrow,#000,218,234,151,161,10232,2,P,Document;Table;THead;TR;TH;P
O,I-Tableau,de,11,612,1008,BCDGEE+ArialNarrow,#000,236,245,151,161,10232,2,P,Document;Table;THead;TR;TH;P
O,I-Tableau,motion,11,612,1008,BCDGEE+ArialNarrow,#000,247,272,151,161,10232,2,P,Document;Table;THead;TR;TH;P
O,I-Tableau,17,11,612,1008,BCDGEE+ArialNarrow,#000,429,438,151,161,10232,3,P,Document;Table;THead;TR;TH;P
O,I-Tableau,mai,11,612,1008,BCDGEE+ArialNarrow,#000,440,454,151,161,10232,3,P,Document;Table;THead;TR;TH;P
O,I-Tableau,2021,11,612,1008,BCDGEE+ArialNarrow,#000,456,474,151,161,10232,3,P,Document;Table;THead;TR;TH;P
O,I-Tableau,Adoption,11,612,1008,BCDGEE+ArialNarrow,#000,229,261,167,177,10248,4,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,19,11,612,1008,BCDGEE+ArialNarrow,#000,426,435,167,177,10248,5,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,juillet,11,612,1008,BCDGEE+ArialNarrow,#000,438,456,167,177,10248,5,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2021,11,612,1008,BCDGEE+ArialNarrow,#000,459,477,167,177,10248,5,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,Entrée,11,612,1008,BCDGEE+ArialNarrow,#000,213,237,182,192,10263,6,P,Document;Table;TBody;TR;TH;P
