sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
B-Titre,B-Titre,Règlement,1,612,1008,BCDFEE+Lato,#555,85,203,533,559,533,3,P,Document;P;Span
I-Titre,I-Titre,sur,1,612,1008,BCDFEE+Lato,#555,208,243,533,559,533,3,P,Document;P;Span
I-Titre,I-Titre,les,1,612,1008,BCDFEE+Lato,#555,248,278,533,559,533,3,P,Document;P;Span
I-Titre,I-Titre,dérogations,1,612,1008,BCDFEE+Lato,#555,283,413,533,559,533,3,P,Document;P;Span
I-Titre,I-Titre,mineures,1,612,1008,BCDFEE+Lato,#555,418,519,533,559,533,3,P,Document;P;Span
I-Titre,B-Titre,Numéro,1,612,1008,BCDEEE+Lato,#555,85,126,562,574,562,5,P,Document;P
I-Titre,I-Titre,1314-2021-DM,1,612,1008,BCDEEE+Lato,#555,128,207,562,574,562,5,P,Document;P
O,B-Tete,Règlement,2,612,1008,BCDGEE+ArialNarrow,#777,85,117,36,45,1045,,Artifact,
O,I-Tete,sur,2,612,1008,BCDGEE+ArialNarrow,#777,119,128,36,45,1045,,Artifact,
O,I-Tete,les,2,612,1008,BCDGEE+ArialNarrow,#777,130,138,36,45,1045,,Artifact,
O,I-Tete,dérogations,2,612,1008,BCDGEE+ArialNarrow,#777,140,174,36,45,1045,,Artifact,
O,I-Tete,mineures,2,612,1008,BCDGEE+ArialNarrow,#777,176,203,36,45,1045,,Artifact,
O,I-Tete,numéro,2,612,1008,BCDGEE+ArialNarrow,#777,205,227,36,45,1045,,Artifact,
O,I-Tete,1314-2021-DM,2,612,1008,BCDGEE+ArialNarrow,#777,229,273,36,45,1045,,Artifact,
O,I-Tete,Table,2,612,1008,BCDGEE+ArialNarrow,#777,389,406,36,45,1045,,Artifact,
O,I-Tete,des,2,612,1008,BCDGEE+ArialNarrow,#777,407,418,36,45,1045,,Artifact,
O,I-Tete,"matières,",2,612,1008,BCDGEE+ArialNarrow,#777,420,447,36,45,1045,,Artifact,
O,I-Tete,des,2,612,1008,BCDGEE+ArialNarrow,#777,449,459,36,45,1045,,Artifact,
O,I-Tete,figures,2,612,1008,BCDGEE+ArialNarrow,#777,461,481,36,45,1045,,Artifact,
