tag,text,page,page_width,page_height,fontname,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
B-Tableau,RÈGLEMENT,1,612,1008,Arial-BoldMT,0,0,0,349,436,99,113,99,2,P,Document;Table;TBody;TR;TD;P
I-Tableau,1323,1,612,1008,Arial-BoldMT,0,0,0,439,470,99,113,99,2,P,Document;Table;TBody;TR;TD;P
I-Tableau,Concernant,1,612,1008,ArialMT,0,0,0,283,340,127,138,127,4,P,Document;Table;TBody;TR;TD;P
I-Tableau,les,1,612,1008,ArialMT,0,0,0,345,359,127,138,127,4,P,Document;Table;TBody;TR;TD;P
I-Tableau,plans,1,612,1008,ArialMT,0,0,0,364,391,127,138,127,4,P,Document;Table;TBody;TR;TD;P
I-Tableau,d’aménagement,1,612,1008,ArialMT,0,0,0,395,474,127,138,127,4,P,Document;Table;TBody;TR;TD;P
I-Tableau,d’ensemble,1,612,1008,ArialMT,0,0,0,479,535,127,138,127,4,P,Document;Table;TBody;TR;TD;P
I-Tableau,(PAE),1,612,1008,ArialMT,0,0,0,283,313,140,151,140,4,P,Document;Table;TBody;TR;TD;P
B-Alinea,Séance,1,612,1008,ArialMT,0,0,0,133,170,178,190,178,7,P,Document;P
I-Alinea,ordinaire,1,612,1008,ArialMT,0,0,0,175,218,178,190,178,7,P,Document;P
I-Alinea,du,1,612,1008,ArialMT,0,0,0,223,235,178,190,178,7,P,Document;P
I-Alinea,conseil,1,612,1008,ArialMT,0,0,0,240,274,178,190,178,7,P,Document;P
I-Alinea,"municipal,",1,612,1008,ArialMT,0,0,0,279,328,178,190,178,7,P,Document;P
I-Alinea,tenue,1,612,1008,ArialMT,0,0,0,333,361,178,190,178,7,P,Document;P
I-Alinea,en,1,612,1008,ArialMT,0,0,0,366,378,178,190,178,7,P,Document;P
I-Alinea,"visioconférence,",1,612,1008,ArialMT,0,0,0,383,462,178,190,178,7,P,Document;P
I-Alinea,le,1,612,1008,ArialMT,0,0,0,467,476,178,190,178,7,P,Document;P
I-Alinea,21,1,612,1008,ArialMT,0,0,0,481,493,178,190,178,7,P,Document;P
I-Alinea,mars,1,612,1008,ArialMT,0,0,0,498,522,178,190,178,7,P,Document;P
I-Alinea,"2022,",1,612,1008,ArialMT,0,0,0,133,160,191,202,191,7,P,Document;P
I-Alinea,à,1,612,1008,ArialMT,0,0,0,166,172,191,202,191,7,P,Document;P
I-Alinea,laquelle,1,612,1008,ArialMT,0,0,0,178,216,191,202,191,7,P,Document;P
I-Alinea,sont,1,612,1008,ArialMT,0,0,0,221,242,191,202,191,7,P,Document;P
I-Alinea,présents,1,612,1008,ArialMT,0,0,0,248,290,191,202,191,7,P,Document;P
I-Alinea,les,1,612,1008,ArialMT,0,0,0,296,310,191,202,191,7,P,Document;P
I-Alinea,membres,1,612,1008,ArialMT,0,0,0,315,361,191,202,191,7,P,Document;P
I-Alinea,du,1,612,1008,ArialMT,0,0,0,367,379,191,202,191,7,P,Document;P
I-Alinea,conseil,1,612,1008,ArialMT,0,0,0,385,419,191,202,191,7,P,Document;P
I-Alinea,suivants,1,612,1008,ArialMT,0,0,0,425,465,191,202,191,7,P,Document;P
I-Alinea,formant,1,612,1008,ArialMT,0,0,0,470,508,191,202,191,7,P,Document;P
I-Alinea,le,1,612,1008,ArialMT,0,0,0,514,522,191,202,191,7,P,Document;P
I-Alinea,quorum,1,612,1008,ArialMT,0,0,0,133,170,204,215,204,7,P,Document;P
I-Alinea,:,1,612,1008,ArialMT,0,0,0,173,176,204,215,204,7,P,Document;P
