tag,text,page,page_width,page_height,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tableau
B-Titre,Règlement,1,612,1008,0.349,0.349,0.349,85,203,533,559,533,3,P,
I-Titre,sur,1,612,1008,0.349,0.349,0.349,208,243,533,559,533,3,P,
I-Titre,les,1,612,1008,0.349,0.349,0.349,248,278,533,559,533,3,P,
I-Titre,dérogations,1,612,1008,0.349,0.349,0.349,283,413,533,559,533,3,P,
I-Titre,mineures,1,612,1008,0.349,0.349,0.349,418,519,533,559,533,3,P,
B-Titre,Numéro,1,612,1008,0.349,0.349,0.349,85,126,562,574,562,5,P,
I-Titre,1314-2021-DM,1,612,1008,0.349,0.349,0.349,128,207,562,574,562,5,P,
B-Tete,Règlement,2,612,1008,0.498,0.498,0.498,85,117,36,45,1045,,Artifact,
I-Tete,sur,2,612,1008,0.498,0.498,0.498,119,128,36,45,1045,,Artifact,
I-Tete,les,2,612,1008,0.498,0.498,0.498,130,138,36,45,1045,,Artifact,
I-Tete,dérogations,2,612,1008,0.498,0.498,0.498,140,174,36,45,1045,,Artifact,
I-Tete,mineures,2,612,1008,0.498,0.498,0.498,176,203,36,45,1045,,Artifact,
I-Tete,numéro,2,612,1008,0.498,0.498,0.498,205,227,36,45,1045,,Artifact,
I-Tete,1314-2021-DM,2,612,1008,0.498,0.498,0.498,229,273,36,45,1045,,Artifact,
I-Tete,Table,2,612,1008,0.498,0.498,0.498,389,406,36,45,1045,,Artifact,
I-Tete,des,2,612,1008,0.498,0.498,0.498,407,418,36,45,1045,,Artifact,
I-Tete,"matières,",2,612,1008,0.498,0.498,0.498,420,447,36,45,1045,,Artifact,
I-Tete,des,2,612,1008,0.498,0.498,0.498,449,459,36,45,1045,,Artifact,
I-Tete,figures,2,612,1008,0.498,0.498,0.498,461,481,36,45,1045,,Artifact,
I-Tete,et,2,612,1008,0.498,0.498,0.498,483,488,36,45,1045,,Artifact,
I-Tete,des,2,612,1008,0.498,0.498,0.498,490,500,36,45,1045,,Artifact,
I-Tete,tableaux,2,612,1008,0.498,0.498,0.498,502,527,36,45,1045,,Artifact,
B-Titre,Table,2,612,1008,0.349,0.349,0.349,85,143,77,103,1085,0,P,
I-Titre,des,2,612,1008,0.349,0.349,0.349,148,187,77,103,1085,0,P,
I-Titre,matières,2,612,1008,0.349,0.349,0.349,193,287,77,103,1085,0,P,
B-TOC,CHAPITRE,2,612,1008,0.149,0.149,0.149,85,135,117,129,1125,2,Span,
I-TOC,1,2,612,1008,0.149,0.149,0.149,138,144,117,129,1125,2,Span,
I-TOC,DISPOSITIONS,2,612,1008,0.149,0.149,0.149,160,230,117,129,1125,2,Span,
I-TOC,"DÉCLARATOIRES,",2,612,1008,0.149,0.149,0.149,233,320,117,129,1125,2,Span,
I-TOC,INTERPRÉTATIVES,2,612,1008,0.149,0.149,0.149,323,414,117,129,1125,2,Span,
I-TOC,ET,2,612,1008,0.149,0.149,0.149,417,429,117,129,1125,2,Span,
I-TOC,ADMINISTRATIVES,2,612,1008,0.149,0.149,0.149,432,522,117,129,1125,2,Span,
I-TOC,..................................................................................................................................,2,612,1008,0.149,0.149,0.149,160,519,132,144,1140,3,P,
I-TOC,3,2,612,1008,0.149,0.149,0.149,522,527,132,144,1140,4,Span,
I-TOC,SECTION,2,612,1008,0.149,0.149,0.149,85,121,151,161,1160,6,Span,
I-TOC,1,2,612,1008,0.149,0.149,0.149,124,128,151,161,1160,6,Span,
I-TOC,DISPOSITIONS,2,612,1008,0.149,0.149,0.149,160,218,151,161,1160,6,Span,
I-TOC,DÉCLARATOIRES,2,612,1008,0.149,0.149,0.149,220,291,151,161,1160,6,Span,
I-TOC,.....................................................................................................,2,612,1008,0.149,0.149,0.149,292,522,151,161,1160,7,P,
I-TOC,4,2,612,1008,0.149,0.149,0.149,523,527,151,161,1160,8,Span,
I-TOC,1.,2,612,1008,0.149,0.149,0.149,85,92,169,179,1177,10,Span,
I-TOC,Titre,2,612,1008,0.149,0.149,0.149,113,130,169,179,1177,10,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,132,141,169,179,1177,10,Span,
I-TOC,règlement,2,612,1008,0.149,0.149,0.149,143,180,169,179,1177,10,Span,
I-TOC,......................................................................................................................................................,2,612,1008,0.149,0.149,0.149,180,522,169,179,1177,11,P,
I-TOC,4,2,612,1008,0.149,0.149,0.149,523,527,169,179,1177,12,Span,
I-TOC,2.,2,612,1008,0.149,0.149,0.149,85,92,186,196,1194,14,Span,
I-TOC,Abrogation,2,612,1008,0.149,0.149,0.149,113,153,186,196,1194,14,Span,
I-TOC,.................................................................................................................................................................,2,612,1008,0.149,0.149,0.149,155,522,186,196,1194,15,P,
I-TOC,4,2,612,1008,0.149,0.149,0.149,523,527,186,196,1194,16,Span,
I-TOC,3.,2,612,1008,0.149,0.149,0.149,85,92,204,214,1212,18,Span,
I-TOC,Portée,2,612,1008,0.149,0.149,0.149,113,137,204,214,1212,18,Span,
I-TOC,du,2,612,1008,0.149,0.149,0.149,140,149,204,214,1212,18,Span,
I-TOC,règlement,2,612,1008,0.149,0.149,0.149,151,188,204,214,1212,18,Span,
I-TOC,et,2,612,1008,0.149,0.149,0.149,190,197,204,214,1212,18,Span,
I-TOC,territoire,2,612,1008,0.149,0.149,0.149,199,229,204,214,1212,18,Span,
I-TOC,assujetti,2,612,1008,0.149,0.149,0.149,231,261,204,214,1212,18,Span,
I-TOC,..................................................................................................................,2,612,1008,0.149,0.149,0.149,262,522,204,214,1212,19,P,
I-TOC,4,2,612,1008,0.149,0.149,0.149,523,527,204,214,1212,20,Span,
I-TOC,4.,2,612,1008,0.149,0.149,0.149,85,92,221,231,1229,22,Span,
I-TOC,Domaine,2,612,1008,0.149,0.149,0.149,113,146,221,231,1229,22,Span,
I-TOC,d’application,2,612,1008,0.149,0.149,0.149,148,194,221,231,1229,22,Span,
I-TOC,...............................................................................................................................................,2,612,1008,0.149,0.149,0.149,196,522,221,231,1229,23,P,
I-TOC,4,2,612,1008,0.149,0.149,0.149,523,527,221,231,1229,24,Span,
I-TOC,5.,2,612,1008,0.149,0.149,0.149,85,92,238,248,1247,26,Span,
I-TOC,Dispositions,2,612,1008,0.149,0.149,0.149,113,157,238,248,1247,26,Span,
I-TOC,des,2,612,1008,0.149,0.149,0.149,160,173,238,248,1247,26,Span,
I-TOC,lois,2,612,1008,0.149,0.149,0.149,175,188,238,248,1247,26,Span,
I-TOC,et,2,612,1008,0.149,0.149,0.149,190,197,238,248,1247,26,Span,
I-TOC,d’autres,2,612,1008,0.149,0.149,0.149,199,228,238,248,1247,26,Span,
I-TOC,règlements,2,612,1008,0.149,0.149,0.149,230,271,238,248,1247,26,Span,
I-TOC,..............................................................................................................,2,612,1008,0.149,0.149,0.149,271,522,238,248,1247,27,P,
I-TOC,4,2,612,1008,0.149,0.149,0.149,523,527,238,248,1247,28,Span,
I-TOC,6.,2,612,1008,0.149,0.149,0.149,85,92,256,266,1264,30,Span,
I-TOC,Documents,2,612,1008,0.149,0.149,0.149,113,155,256,266,1264,30,Span,
