sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,B-Titre,Document,1,612,792,BAAAAA+LiberationSans-Bold,#000,75,212,67,95,67,0,Title,Document;P
O,I-Titre,avec,1,612,792,BAAAAA+LiberationSans-Bold,#000,220,282,67,95,67,0,Title,Document;P
O,I-Titre,tableaux,1,612,792,BAAAAA+LiberationSans-Bold,#000,289,403,67,95,67,0,Title,Document;P
O,I-Titre,et,1,612,792,BAAAAA+LiberationSans-Bold,#000,411,436,67,95,67,0,Title,Document;P
O,I-Titre,figures,1,612,792,BAAAAA+LiberationSans-Bold,#000,443,537,67,95,67,0,Title,Document;P
O,B-Chapitre,Chapitre,1,612,792,BAAAAA+LiberationSans-Bold,#000,57,130,118,136,118,1,H1,Document;H1
O,I-Chapitre,1,1,612,792,BAAAAA+LiberationSans-Bold,#000,135,145,118,136,118,1,H1,Document;H1
O,I-Chapitre,:,1,612,792,BAAAAA+LiberationSans-Bold,#000,150,156,118,136,118,3,H1,Document;H1
O,I-Chapitre,Chapitre,1,612,792,BAAAAA+LiberationSans-Bold,#000,161,234,118,136,118,3,H1,Document;H1
O,I-Chapitre,Un,1,612,792,BAAAAA+LiberationSans-Bold,#000,239,263,118,136,118,3,H1,Document;H1
O,B-Section,Section,1,612,792,BAAAAA+LiberationSans-Bold,#000,57,115,155,171,155,4,H2,Document;H2
O,I-Section,1,1,612,792,BAAAAA+LiberationSans-Bold,#000,119,128,155,171,155,4,H2,Document;H2
O,I-Section,:,1,612,792,BAAAAA+LiberationSans-Bold,#000,132,138,155,171,155,6,H2,Document;H2
O,I-Section,Section,1,612,792,BAAAAA+LiberationSans-Bold,#000,142,200,155,171,155,6,H2,Document;H2
O,I-Section,Un,1,612,792,BAAAAA+LiberationSans-Bold,#000,204,226,155,171,155,6,H2,Document;H2
O,B-Alinea,Lorem,1,612,792,CAAAAA+LiberationSerif,#000,57,89,179,191,179,7,Text body,Document;P
O,I-Alinea,ipsum,1,612,792,CAAAAA+LiberationSerif,#000,92,121,179,191,179,7,Text body,Document;P
O,I-Alinea,dolor,1,612,792,CAAAAA+LiberationSerif,#000,124,149,179,191,179,7,Text body,Document;P
O,I-Alinea,sit,1,612,792,CAAAAA+LiberationSerif,#000,152,164,179,191,179,7,Text body,Document;P
O,I-Alinea,"amet,",1,612,792,CAAAAA+LiberationSerif,#000,167,193,179,191,179,7,Text body,Document;P
O,I-Alinea,consectetur,1,612,792,CAAAAA+LiberationSerif,#000,196,251,179,191,179,7,Text body,Document;P
O,I-Alinea,adipiscing,1,612,792,CAAAAA+LiberationSerif,#000,254,303,179,191,179,7,Text body,Document;P
O,I-Alinea,"elit,",1,612,792,CAAAAA+LiberationSerif,#000,306,324,179,191,179,7,Text body,Document;P
O,I-Alinea,sed,1,612,792,CAAAAA+LiberationSerif,#000,327,343,179,191,179,7,Text body,Document;P
O,I-Alinea,do,1,612,792,CAAAAA+LiberationSerif,#000,346,358,179,191,179,7,Text body,Document;P
