sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,B-Titre,Titre,1,612,792,BAAAAA+LiberationSans-Bold,#000,184,244,67,95,67,0,Title,Document;P
O,I-Titre,du,1,612,792,BAAAAA+LiberationSans-Bold,#000,252,286,67,95,67,0,Title,Document;P
O,I-Titre,document,1,612,792,BAAAAA+LiberationSans-Bold,#000,294,428,67,95,67,0,Title,Document;P
O,B-Titre,Titre,1,612,792,BAAAAA+LiberationSans-Bold,#000,57,95,118,136,118,1,H1,Document;H1
O,I-Titre,1,1,612,792,BAAAAA+LiberationSans-Bold,#000,100,110,118,136,118,1,H1,Document;H1
O,B-Alinea,Contenu,1,612,792,CAAAAA+LiberationSerif,#000,57,97,145,157,145,2,Text body,Document;P
O,I-Alinea,"1,",1,612,792,CAAAAA+LiberationSerif,#000,100,109,145,157,145,2,Text body,Document;P
O,I-Alinea,contenu,1,612,792,CAAAAA+LiberationSerif,#000,112,150,145,157,145,2,Text body,Document;P
O,I-Alinea,"2,",1,612,792,CAAAAA+LiberationSerif,#000,153,162,145,157,145,2,Text body,Document;P
O,I-Alinea,contenu,1,612,792,CAAAAA+LiberationSerif,#000,165,203,145,157,145,2,Text body,Document;P
O,I-Alinea,3.,1,612,792,CAAAAA+LiberationSerif,#000,206,215,145,157,145,2,Text body,Document;P
O,B-Alinea,Lorem,1,612,792,CAAAAA+LiberationSerif,#000,57,89,168,180,168,3,Text body,Document;P
O,I-Alinea,ipsum,1,612,792,CAAAAA+LiberationSerif,#000,92,121,168,180,168,3,Text body,Document;P
O,I-Alinea,dolor,1,612,792,CAAAAA+LiberationSerif,#000,124,149,168,180,168,3,Text body,Document;P
O,I-Alinea,sit,1,612,792,CAAAAA+LiberationSerif,#000,152,164,168,180,168,3,Text body,Document;P
O,I-Alinea,"amet,",1,612,792,CAAAAA+LiberationSerif,#000,167,193,168,180,168,3,Text body,Document;P
O,I-Alinea,consectetur,1,612,792,CAAAAA+LiberationSerif,#000,196,251,168,180,168,3,Text body,Document;P
O,I-Alinea,adipiscing,1,612,792,CAAAAA+LiberationSerif,#000,254,303,168,180,168,3,Text body,Document;P
O,I-Alinea,"elit,",1,612,792,CAAAAA+LiberationSerif,#000,306,324,168,180,168,3,Text body,Document;P
O,I-Alinea,sed,1,612,792,CAAAAA+LiberationSerif,#000,327,343,168,180,168,3,Text body,Document;P
O,I-Alinea,do,1,612,792,CAAAAA+LiberationSerif,#000,346,358,168,180,168,3,Text body,Document;P
O,I-Alinea,eiusmod,1,612,792,CAAAAA+LiberationSerif,#000,361,402,168,180,168,3,Text body,Document;P
O,I-Alinea,tempor,1,612,792,CAAAAA+LiberationSerif,#000,405,439,168,180,168,3,Text body,Document;P
O,I-Alinea,incididunt,1,612,792,CAAAAA+LiberationSerif,#000,442,490,168,180,168,3,Text body,Document;P
O,I-Alinea,ut,1,612,792,CAAAAA+LiberationSerif,#000,494,503,168,180,168,3,Text body,Document;P
O,I-Alinea,labore,1,612,792,CAAAAA+LiberationSerif,#000,506,536,168,180,168,3,Text body,Document;P
O,I-Alinea,et,1,612,792,CAAAAA+LiberationSerif,#000,539,547,168,180,168,3,Text body,Document;P
O,I-Alinea,dolore,1,612,792,CAAAAA+LiberationSerif,#000,57,87,184,196,184,4,Text body,Document;P
O,I-Alinea,magna,1,612,792,CAAAAA+LiberationSerif,#000,90,122,184,196,184,4,Text body,Document;P
O,I-Alinea,aliqua.,1,612,792,CAAAAA+LiberationSerif,#000,125,158,184,196,184,4,Text body,Document;P
O,I-Alinea,Ut,1,612,792,CAAAAA+LiberationSerif,#000,161,173,184,196,184,4,Text body,Document;P
O,I-Alinea,enim,1,612,792,CAAAAA+LiberationSerif,#000,176,200,184,196,184,4,Text body,Document;P
O,I-Alinea,ad,1,612,792,CAAAAA+LiberationSerif,#000,203,214,184,196,184,4,Text body,Document;P
O,I-Alinea,minim,1,612,792,CAAAAA+LiberationSerif,#000,217,248,184,196,184,4,Text body,Document;P
O,I-Alinea,"veniam,",1,612,792,CAAAAA+LiberationSerif,#000,251,290,184,196,184,4,Text body,Document;P
O,I-Alinea,quis,1,612,792,CAAAAA+LiberationSerif,#000,293,313,184,196,184,4,Text body,Document;P
O,I-Alinea,nostrud,1,612,792,CAAAAA+LiberationSerif,#000,316,352,184,196,184,4,Text body,Document;P
O,I-Alinea,exercitation,1,612,792,CAAAAA+LiberationSerif,#000,355,411,184,196,184,4,Text body,Document;P
O,I-Alinea,ullamco,1,612,792,CAAAAA+LiberationSerif,#000,414,453,184,196,184,4,Text body,Document;P
O,I-Alinea,laboris,1,612,792,CAAAAA+LiberationSerif,#000,456,488,184,196,184,4,Text body,Document;P
O,I-Alinea,nisi,1,612,792,CAAAAA+LiberationSerif,#000,491,509,184,196,184,4,Text body,Document;P
O,I-Alinea,ut,1,612,792,CAAAAA+LiberationSerif,#000,512,521,184,196,184,4,Text body,Document;P
O,I-Alinea,aliquip,1,612,792,CAAAAA+LiberationSerif,#000,57,90,199,211,199,5,Text body,Document;P
O,I-Alinea,ex,1,612,792,CAAAAA+LiberationSerif,#000,93,104,199,211,199,5,Text body,Document;P
O,I-Alinea,ea,1,612,792,CAAAAA+LiberationSerif,#000,107,118,199,211,199,5,Text body,Document;P
O,I-Alinea,commodo,1,612,792,CAAAAA+LiberationSerif,#000,121,169,199,211,199,5,Text body,Document;P
O,I-Alinea,consequat.,1,612,792,CAAAAA+LiberationSerif,#000,172,223,199,211,199,5,Text body,Document;P
O,I-Alinea,Duis,1,612,792,CAAAAA+LiberationSerif,#000,226,249,199,211,199,5,Text body,Document;P
O,I-Alinea,aute,1,612,792,CAAAAA+LiberationSerif,#000,252,272,199,211,199,5,Text body,Document;P
O,I-Alinea,irure,1,612,792,CAAAAA+LiberationSerif,#000,275,297,199,211,199,5,Text body,Document;P
